04988e,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740631283,058eca,404,request
058eca,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740631283,,404,request
ca1880,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1740631286,,200,request
a78827,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740631286,8ff0a3,404,request
8ff0a3,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740631286,,404,request
86589e,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/lits,1740631299,,200,request
fcbb93,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740631299,1cef68,404,request
1cef68,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740631299,,404,request
373a61,127.0.0.1,GET,https://127.0.0.1:8000/lit/edition/24,1740631302,,200,request
db1e83,127.0.0.1,POST,https://127.0.0.1:8000/lit/edition/24,1740631306,,302,request
99c71b,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740631306,,200,request
59107a,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740631306,408c62,404,request
408c62,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740631307,,404,request
508eb2,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/27,1740631310,,200,request
431283,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/27,1740631315,,302,request
41c49c,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740631316,,200,request
3f280f,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740631316,8f71b2,404,request
8f71b2,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740631316,,404,request
80e5fb,127.0.0.1,GET,https://127.0.0.1:8000/chambre/12/visualisation,1740631509,,200,request
41203a,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/visualisation,1740631721,,200,request
f06747,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/visualisation,1740631786,,200,request
ad04a8,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/visualisation,1740632060,,200,request
803243,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1740632123,,200,request
f04631,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740632123,8e8cc2,404,request
8e8cc2,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740632123,,404,request
6766b8,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/visualisation,1740632129,,200,request
154f51,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740632206,,200,request
ff82d1,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740632276,,200,request
804f9e,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/visualisation,1740632280,,200,request
01df79,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/visualisation,1740632415,,200,request
aca087,127.0.0.1,GET,https://127.0.0.1:8000/chambre/15/lits,1740632492,,200,request
56a950,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740632492,4728ca,404,request
4728ca,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740632493,,404,request
c5310e,127.0.0.1,GET,https://127.0.0.1:8000/lit/edition/26,1740632495,,200,request
b21070,127.0.0.1,POST,https://127.0.0.1:8000/lit/edition/26,1740632499,,302,request
564b60,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740632500,,200,request
46b5a0,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740632500,6b92cd,404,request
6b92cd,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740632500,,404,request
e9468b,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740632505,,200,request
9b6e52,127.0.0.1,GET,https://127.0.0.1:8000/chambre/15/visualisation,1740632518,,200,request
2559ae,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/lits,1740633458,,200,request
1cdb18,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740633458,79458c,404,request
79458c,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740633459,,404,request
f0e7cf,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/visualisation,1740633470,,200,request
4f1b08,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/visualisation,1740633709,,200,request
fab2c8,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/visualisation,1740633763,,200,request
e8a55b,127.0.0.1,GET,https://127.0.0.1:8000/chambre/12/entretients,1740633834,,200,request
38d1dc,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740633834,78e08f,404,request
78e08f,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740633835,,404,request
3fbab6,127.0.0.1,GET,https://127.0.0.1:8000/chambre/15/visualisation,1740633912,,200,request
e39ac2,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1740634044,,200,request
144486,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740634044,c6acb6,404,request
c6acb6,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740634045,,404,request
99eb4c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/visualisation,1740634057,,200,request
414e5b,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740634683,,200,request
3011c2,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/26,1740634689,,200,request
3679a1,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/26,1740634693,,302,request
825f5e,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740634694,,200,request
af9294,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740634694,ba6da7,404,request
ba6da7,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740634694,,404,request
0f4904,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740634702,,200,request
3dc526,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740634713,,200,request
b7dd6f,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740635031,,200,request
61881c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide/download-pdf,1740635034,,200,request
0e9f54,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740635095,,200,request
49a294,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740635138,3a3bb8,404,request
3a3bb8,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740635138,,404,request
94b95d,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740635144,,200,request
e098db,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740635161,,200,request
a7925f,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/lits,1740635317,,200,request
4f54e5,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740635318,66945e,404,request
66945e,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740635318,,404,request
2453e8,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740635591,,200,request
ad6770,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide/download-pdf,1740635595,,200,request
898c48,127.0.0.1,GET,https://127.0.0.1:8000/chambre/12/visualisation,1740636357,,200,request
b70e3d,127.0.0.1,GET,https://127.0.0.1:8000/chambre/12/lits,1740636375,,200,request
1b28c6,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740636375,aa4227,404,request
aa4227,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740636375,,404,request
15c7d2,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/lits,1740636383,,200,request
d0a859,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740636383,b03a84,404,request
b03a84,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740636383,,404,request
b50ac3,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/visualisation,1740636389,,200,request
809ad8,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740636472,,200,request
f88d2b,127.0.0.1,GET,https://127.0.0.1:8000/chambre/15/visualisation,1740636661,,200,request
ed2dd2,127.0.0.1,GET,https://127.0.0.1:8000/chambre/12/lits,1740636699,,200,request
d907f8,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740636700,671869,404,request
671869,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740636700,,404,request
e50571,127.0.0.1,GET,https://127.0.0.1:8000/chambre/12/visualisation,1740636705,,200,request
fd5aff,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740636751,,200,request
3fc43e,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherche?search=pn,1740636826,,200,request
47539d,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherche?search=cardio,1740636874,,200,request
0effa4,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherche?search=maintenance,1740636883,,200,request
4d9ff1,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherche?search=C,1740636912,,200,request
e3e6f4,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740636949,,200,request
e955b7,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740636951,893104,500,request
893104,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1740636951,,500,request
06c26d,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740636956,,200,request
dd5356,127.0.0.1,GET,https://127.0.0.1:8000/lit/edition/28,1740636969,,200,request
9b196f,127.0.0.1,POST,https://127.0.0.1:8000/lit/edition/28,1740636974,,302,request
47e375,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740636974,,200,request
6a013d,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740636974,ec8d42,404,request
ec8d42,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740636975,,404,request
b7a2f0,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740636979,,200,request
9d5d8e,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1740636998,,200,request
a184a6,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740636998,7f9025,404,request
7f9025,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740636998,,404,request
57f87a,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740637014,,200,request
ed297b,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740637017,,200,request
3e4c32,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740637042,,200,request
617ce4,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740637076,660bca,404,request
660bca,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740637076,,404,request
8a4654,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740637081,,200,request
92a359,127.0.0.1,GET,https://127.0.0.1:8000/chambre/nouveau,1740637084,,200,request
8216f9,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740637311,,200,request
f456fc,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740637313,,200,request
bdc6a8,127.0.0.1,GET,https://127.0.0.1:8000/export/statistiques/csv,1740637316,,200,request
5b746e,127.0.0.1,GET,https://127.0.0.1:8000/lit/suppression/26,1740637888,,302,request
58992b,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740637888,,200,request
cde043,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740637889,7b8d42,404,request
7b8d42,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740637889,,404,request
70c1c3,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740637895,,200,request
5e4f82,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740638301,,200,request
969180,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740638304,,200,request
fe6920,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740639918,0eecad,500,request
0eecad,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740639918,,500,request
3e4040,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740640108,,200,request
cc3468,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre?id=13,1740640116,,200,request
17f74c,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740640116,3ef8e7,404,request
3ef8e7,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740640116,,404,request
de3b1f,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740640266,,200,request
8fc143,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1740640271,,200,request
4e6532,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740640271,2ca6a6,404,request
2ca6a6,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740640271,,404,request
d90e39,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1740640320,,200,request
7b41c7,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740640320,d53868,404,request
d53868,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740640320,,404,request
839a61,127.0.0.1,GET,https://127.0.0.1:8000/chambre/12/visualisation,1740640763,,200,request
7582d9,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1740640823,,200,request
abf79e,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740640823,602a61,404,request
602a61,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740640823,,404,request
aa7386,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/visualisation,1740640830,,200,request
5f664e,127.0.0.1,GET,https://127.0.0.1:8000/chambre/15/visualisation,1740645150,,200,request
9db115,127.0.0.1,GET,https://127.0.0.1:8000/chambre/15/visualisation,1740645184,,200,request
e4ae9f,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/visualisation,1740645192,,200,request
d21967,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1740645218,,200,request
bdc690,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740645219,b94121,404,request
b94121,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740645219,,404,request
b5331a,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/visualisation,1740645226,,200,request
9f1e74,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740645271,,200,request
ca9a8c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/15/visualisation,1740647152,,200,request
0d4052,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/visualisation,1740647286,,200,request
f6a8cb,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740647320,,200,request
f1c9a4,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1740647344,,200,request
c08317,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740647345,4a522e,404,request
4a522e,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740647345,,404,request
fd5b90,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/visualisation,1740647421,,200,request
1040fc,127.0.0.1,GET,https://127.0.0.1:8000/chambre/15/visualisation,1740647436,,200,request
fa8f8b,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/visualisation,1740647451,,200,request
6dc9d7,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/visualisation,1740647505,,200,request
f1e627,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1740647509,,200,request
345888,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740647510,a01eae,404,request
a01eae,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740647510,,404,request
cbb526,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/28,1740647517,,200,request
9f0a6a,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/28,1740647520,,302,request
deea09,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740647521,,200,request
10c18e,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740647522,e5e34a,404,request
e5e34a,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740647522,,404,request
7e3fb0,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740647529,,200,request
95176c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1740647534,,200,request
f144a1,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740647535,a12526,404,request
a12526,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740647535,,404,request
d2596d,127.0.0.1,GET,https://127.0.0.1:8000/lit/edition/28,1740647538,,200,request
bf4a94,127.0.0.1,POST,https://127.0.0.1:8000/lit/edition/28,1740647543,,302,request
a2df58,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740647544,,200,request
595b7b,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740647545,f2f297,404,request
f2f297,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740647545,,404,request
f698d0,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740647549,,200,request
51ee0f,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740647565,,200,request
ded886,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740647587,,200,request
149876,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740647591,,200,request
9d7247,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide/download-pdf,1740647594,,200,request
6718cf,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740647604,,200,request
899b2e,127.0.0.1,GET,https://127.0.0.1:8000/export/statistiques/csv,1740647614,,200,request
ff7138,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/visualisation,1740647646,,200,request
827aef,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740647793,,200,request
3d36b7,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1740647821,,200,request
05f5d5,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740647822,5c9bee,404,request
5c9bee,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740647822,,404,request
763ba0,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/visualisation,1740647980,,200,request
508ed3,127.0.0.1,GET,https://127.0.0.1:8000/chambre/15/visualisation,1740647997,,200,request
2434e8,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740648202,,200,request
aaebd9,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1740648235,,200,request
94e045,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740648235,533e1c,404,request
533e1c,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740648235,,404,request
48deae,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740648241,,200,request
d1ba27,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740648246,,200,request
13b943,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide/download-pdf,1740648408,,200,request
936f54,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/visualisation,1740648419,,200,request
28a154,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1740648471,,200,request
e7c835,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740648472,359a0c,404,request
359a0c,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740648472,,404,request
80cd97,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/28,1740648486,,200,request
e4407c,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/28,1740648489,,302,request
30e03c,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740648490,,200,request
508251,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740648491,d98def,404,request
d98def,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740648491,,404,request
ecf09f,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740648497,,200,request
1657aa,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/visualisation,1740648504,,200,request
b65165,127.0.0.1,GET,https://127.0.0.1:8000/chambre/15/visualisation,1740648516,,200,request
bfff3f,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740648534,,200,request
39f35d,127.0.0.1,GET,https://127.0.0.1:8000/export/statistiques/csv,1740648579,,200,request
c2d3f3,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740648594,,200,request
b2155b,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/entretients,1740648599,,200,request
4cd0cc,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740648600,1e81b7,404,request
1e81b7,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740648600,,404,request
db0296,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/nouveau,1740648604,,200,request
1f1893,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740648605,8b8975,404,request
8b8975,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740648605,,404,request
76e71c,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambre/nouveau,1740648626,,200,request
e6b41b,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740648627,7bca84,404,request
7bca84,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740648627,,404,request
2639c2,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1740648707,,200,request
766ecd,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740648707,666d66,404,request
666d66,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740648708,,404,request
62e61c,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740648710,,200,request
72c2d2,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherche?search=cardio,1740648758,,200,request
b315bc,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherche?search=023,1740648766,,200,request
99173c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherche?search=occ,1740648799,,200,request
2309d0,127.0.0.1,GET,https://127.0.0.1:8000/chambre/12/visualisation,1740648934,,200,request
91193d,127.0.0.1,GET,https://127.0.0.1:8000/chambre/15/visualisation,1740649005,,200,request
1a07b0,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/visualisation,1740649011,,200,request
a57729,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/entretients,1740654001,,200,request
35c91a,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740654001,baca20,404,request
baca20,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740654001,,404,request
e71564,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/nouveau,1740654007,,200,request
4cd8ee,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740654008,b56749,404,request
b56749,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740654008,,404,request
26e5b0,127.0.0.1,GET,https://127.0.0.1:8000/chambre/edition/16,1740654070,,200,request
002a11,127.0.0.1,POST,https://127.0.0.1:8000/chambre/edition/16,1740654082,,302,request
65e4ba,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740654083,,200,request
510364,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherche?search=occ,1740654134,,200,request
dfa5a6,127.0.0.1,GET,https://127.0.0.1:8000/chambre/nouveau,1740654156,,200,request
faf83f,127.0.0.1,POST,https://127.0.0.1:8000/chambre/nouveau,1740654179,,302,request
a0a9d7,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740654180,,200,request
e0423b,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740654194,,200,request
eae11e,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1740654210,,200,request
405369,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740654211,417277,404,request
417277,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740654211,,404,request
da44d7,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740654524,,200,request
39fedd,127.0.0.1,GET,https://127.0.0.1:8000/export/statistiques/csv,1740654591,,200,request
534381,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740660475,,200,request
0cba13,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1740660486,,200,request
dc23ac,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740660486,af1c80,404,request
af1c80,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740660486,,404,request
52206c,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/visualisation,1740660494,,200,request
29de35,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740660567,,200,request
b78a02,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1740660589,,200,request
c19e22,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740660590,80d61c,404,request
80d61c,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740660590,,404,request
f172a4,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide/download-pdf,1740660612,,200,request
136574,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherche?search=oc,1740660646,,200,request
7dd042,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherche?search=oc,1740660660,,200,request
35db5b,127.0.0.1,GET,https://127.0.0.1:8000/chambre/12/visualisation,1740692645,,200,request
8557d9,127.0.0.1,GET,https://127.0.0.1:8000/chambre/15/visualisation,1740692695,,200,request
39262d,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/visualisation,1740692704,,200,request
b16006,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1740692841,,200,request
919320,127.0.0.1,GET,https://127.0.0.1:8000/chambre/15/visualisation,1740692928,,200,request
ed7b9f,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/visualisation,1740741693,,200,request
83e7bf,127.0.0.1,GET,https://127.0.0.1:8000/chambre/15/lits,1740741756,,200,request
a4f29c,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740741758,b4ec7d,404,request
b4ec7d,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740741758,,404,request
ca2fcc,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/lits,1740741764,,200,request
37019d,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740741765,f52bef,404,request
f52bef,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740741765,,404,request
acddde,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/visualisation,1740741771,,200,request
a8fe97,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1740741814,,200,request
c23305,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740741815,fba5c6,404,request
fba5c6,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740741815,,404,request
0d5d3f,127.0.0.1,GET,https://127.0.0.1:8000/chambre/12/lits,1740741820,,200,request
a7c061,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740741821,c94b69,404,request
c94b69,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740741821,,404,request
0b28fb,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1740741832,,200,request
6ebdb4,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740741832,b8a02c,404,request
b8a02c,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740741833,,404,request
4e4ba8,127.0.0.1,GET,https://127.0.0.1:8000/lit/edition/28,1740741839,,200,request
9f54ab,127.0.0.1,POST,https://127.0.0.1:8000/lit/edition/28,1740741845,,302,request
f080f6,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740741846,,200,request
487eac,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740741847,5fa340,404,request
5fa340,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740741847,,404,request
0b0645,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740741853,,200,request
